PD,Risk,Decision
0.99818736,HIGH,REJECT
0.0027555644,LOW,APPROVE
0.0002040064,LOW,APPROVE
0.9856294,HIGH,REJECT
0.0002156741,LOW,APPROVE
0.99993646,HIGH,REJECT
0.0007403158,LOW,APPROVE
0.001063646,LOW,APPROVE
0.9982749,HIGH,REJECT
0.1885016,LOW,APPROVE
0.99990535,HIGH,REJECT
0.9992867,HIGH,REJECT
0.99990964,HIGH,REJECT
0.06138227,LOW,APPROVE
0.99970347,HIGH,REJECT
0.0016451792,LOW,APPROVE
0.00086364115,LOW,APPROVE
0.9998777,HIGH,REJECT
0.9880967,HIGH,REJECT
0.9996191,HIGH,REJECT
0.0011382819,LOW,APPROVE
0.99983954,HIGH,REJECT
0.99987984,HIGH,REJECT
0.035159726,LOW,APPROVE
0.99933785,HIGH,REJECT
0.9997625,HIGH,REJECT
0.004518836,LOW,APPROVE
0.99722654,HIGH,REJECT
0.99679714,HIGH,REJECT
0.87368244,HIGH,REJECT
0.9996264,HIGH,REJECT
0.9997147,HIGH,REJECT
0.99993634,HIGH,REJECT
0.9994098,HIGH,REJECT
0.99984527,HIGH,REJECT
0.15365593,LOW,APPROVE
0.000844092,LOW,APPROVE
0.3419161,MEDIUM,MANUAL REVIEW
0.99973756,HIGH,REJECT
0.8892399,HIGH,REJECT
0.9998846,HIGH,REJECT
0.9069672,HIGH,REJECT
0.115501285,LOW,APPROVE
0.000754355,LOW,APPROVE
0.30312842,MEDIUM,MANUAL REVIEW
0.0033281327,LOW,APPROVE
0.99984074,HIGH,REJECT
0.0013237768,LOW,APPROVE
0.99991286,HIGH,REJECT
0.999684,HIGH,REJECT
0.0002042526,LOW,APPROVE
0.67729694,HIGH,REJECT
0.9990381,HIGH,REJECT
0.99967337,HIGH,REJECT
0.31761107,MEDIUM,MANUAL REVIEW
0.9989498,HIGH,REJECT
0.7840383,HIGH,REJECT
0.08184008,LOW,APPROVE
0.17127179,LOW,APPROVE
0.9934683,HIGH,REJECT
0.0003013093,LOW,APPROVE
0.99990606,HIGH,REJECT
0.9995881,HIGH,REJECT
0.8773662,HIGH,REJECT
0.86062145,HIGH,REJECT
0.98286957,HIGH,REJECT
0.998075,HIGH,REJECT
0.00048312158,LOW,APPROVE
0.50053936,MEDIUM,MANUAL REVIEW
0.0026120413,LOW,APPROVE
0.0002205647,LOW,APPROVE
0.9995901,HIGH,REJECT
0.0012944599,LOW,APPROVE
0.0003173345,LOW,APPROVE
0.99761105,HIGH,REJECT
0.9998362,HIGH,REJECT
0.0047918144,LOW,APPROVE
0.9998454,HIGH,REJECT
0.00059219694,LOW,APPROVE
0.9997298,HIGH,REJECT
0.03581651,LOW,APPROVE
0.74846333,HIGH,REJECT
0.9849749,HIGH,REJECT
0.9998753,HIGH,REJECT
0.002745954,LOW,APPROVE
0.020748543,LOW,APPROVE
0.9997055,HIGH,REJECT
0.9995616,HIGH,REJECT
0.90451777,HIGH,REJECT
0.5553344,MEDIUM,MANUAL REVIEW
0.9999201,HIGH,REJECT
0.12185634,LOW,APPROVE
0.9997317,HIGH,REJECT
0.055018388,LOW,APPROVE
0.0206267,LOW,APPROVE
0.1555917,LOW,APPROVE
0.9999052,HIGH,REJECT
0.00024372988,LOW,APPROVE
0.023307234,LOW,APPROVE
0.99989295,HIGH,REJECT
0.99968386,HIGH,REJECT
0.034231547,LOW,APPROVE
0.014315551,LOW,APPROVE
0.9994159,HIGH,REJECT
0.110560805,LOW,APPROVE
0.9997634,HIGH,REJECT
0.99957055,HIGH,REJECT
0.32405046,MEDIUM,MANUAL REVIEW
0.011078255,LOW,APPROVE
0.9974394,HIGH,REJECT
0.00020993371,LOW,APPROVE
0.000206938,LOW,APPROVE
0.16885349,LOW,APPROVE
0.0051580034,LOW,APPROVE
0.029495347,LOW,APPROVE
0.9999167,HIGH,REJECT
0.82664335,HIGH,REJECT
0.9999188,HIGH,REJECT
0.99996865,HIGH,REJECT
0.9998728,HIGH,REJECT
0.9997564,HIGH,REJECT
0.003338095,LOW,APPROVE
0.7036346,HIGH,REJECT
0.35038236,MEDIUM,MANUAL REVIEW
0.004283957,LOW,APPROVE
0.8555204,HIGH,REJECT
0.0282193,LOW,APPROVE
0.62134504,HIGH,REJECT
0.00026869358,LOW,APPROVE
0.00084654184,LOW,APPROVE
0.9996506,HIGH,REJECT
0.99946994,HIGH,REJECT
0.20060198,LOW,APPROVE
0.010437923,LOW,APPROVE
0.81323606,HIGH,REJECT
0.9997441,HIGH,REJECT
0.008587649,LOW,APPROVE
0.068875946,LOW,APPROVE
0.99614453,HIGH,REJECT
0.04413054,LOW,APPROVE
0.9998603,HIGH,REJECT
0.9999136,HIGH,REJECT
0.9999672,HIGH,REJECT
0.0002560628,LOW,APPROVE
0.06411238,LOW,APPROVE
0.0006477105,LOW,APPROVE
0.9999018,HIGH,REJECT
0.7394764,HIGH,REJECT
0.08986072,LOW,APPROVE
0.99968493,HIGH,REJECT
0.00028149062,LOW,APPROVE
0.0003208811,LOW,APPROVE
0.24036798,LOW,APPROVE
0.9992118,HIGH,REJECT
0.0015122542,LOW,APPROVE
0.9998086,HIGH,REJECT
0.99127406,HIGH,REJECT
0.0024127583,LOW,APPROVE
0.85538834,HIGH,REJECT
0.036462817,LOW,APPROVE
0.00086575944,LOW,APPROVE
0.04394807,LOW,APPROVE
0.57158774,MEDIUM,MANUAL REVIEW
0.12526083,LOW,APPROVE
0.9270991,HIGH,REJECT
0.0011163327,LOW,APPROVE
0.9998846,HIGH,REJECT
0.85012615,HIGH,REJECT
0.82953334,HIGH,REJECT
0.9996425,HIGH,REJECT
0.9108326,HIGH,REJECT
0.44720262,MEDIUM,MANUAL REVIEW
0.8131369,HIGH,REJECT
0.3951678,MEDIUM,MANUAL REVIEW
0.0025042265,LOW,APPROVE
0.004157847,LOW,APPROVE
0.9750254,HIGH,REJECT
0.9662017,HIGH,REJECT
0.9983468,HIGH,REJECT
0.0024179767,LOW,APPROVE
0.8914382,HIGH,REJECT
0.7528366,HIGH,REJECT
0.9999118,HIGH,REJECT
0.8605617,HIGH,REJECT
0.9997435,HIGH,REJECT
0.0013655631,LOW,APPROVE
0.00024189081,LOW,APPROVE
0.49850672,MEDIUM,MANUAL REVIEW
0.8936383,HIGH,REJECT
0.9998994,HIGH,REJECT
0.00220296,LOW,APPROVE
0.9992943,HIGH,REJECT
0.00022692823,LOW,APPROVE
0.9963548,HIGH,REJECT
0.9623603,HIGH,REJECT
0.9988784,HIGH,REJECT
0.99988675,HIGH,REJECT
0.9935231,HIGH,REJECT
0.00018311464,LOW,APPROVE
0.32356578,MEDIUM,MANUAL REVIEW
0.9998896,HIGH,REJECT
0.9997527,HIGH,REJECT
0.999861,HIGH,REJECT
0.25778094,LOW,APPROVE
0.99974006,HIGH,REJECT
0.005111556,LOW,APPROVE
0.99986696,HIGH,REJECT
0.99987555,HIGH,REJECT
0.0028162568,LOW,APPROVE
0.92096776,HIGH,REJECT
0.99994993,HIGH,REJECT
0.00035002254,LOW,APPROVE
0.02863789,LOW,APPROVE
0.94619316,HIGH,REJECT
0.9661411,HIGH,REJECT
0.43444437,MEDIUM,MANUAL REVIEW
0.9998547,HIGH,REJECT
0.0083518755,LOW,APPROVE
0.99986124,HIGH,REJECT
0.9980532,HIGH,REJECT
0.9225151,HIGH,REJECT
0.7419146,HIGH,REJECT
0.9547326,HIGH,REJECT
0.99993694,HIGH,REJECT
0.99656653,HIGH,REJECT
0.9757248,HIGH,REJECT
0.034875613,LOW,APPROVE
0.99989367,HIGH,REJECT
0.16895838,LOW,APPROVE
0.0039729415,LOW,APPROVE
0.99982363,HIGH,REJECT
0.0040843925,LOW,APPROVE
0.63369155,HIGH,REJECT
0.9998228,HIGH,REJECT
0.021780694,LOW,APPROVE
0.0051083053,LOW,APPROVE
0.9536106,HIGH,REJECT
0.999889,HIGH,REJECT
0.87098736,HIGH,REJECT
0.865649,HIGH,REJECT
0.60553247,HIGH,REJECT
0.9999294,HIGH,REJECT
0.9912909,HIGH,REJECT
0.9299789,HIGH,REJECT
0.38073507,MEDIUM,MANUAL REVIEW
0.9995906,HIGH,REJECT
0.9999386,HIGH,REJECT
0.9970414,HIGH,REJECT
0.8380309,HIGH,REJECT
0.7074842,HIGH,REJECT
0.0076847128,LOW,APPROVE
0.009686793,LOW,APPROVE
0.87139976,HIGH,REJECT
0.00031029913,LOW,APPROVE
0.9998454,HIGH,REJECT
0.004413691,LOW,APPROVE
0.9997527,HIGH,REJECT
0.00025522485,LOW,APPROVE
0.009729656,LOW,APPROVE
0.99954176,HIGH,REJECT
0.5650821,MEDIUM,MANUAL REVIEW
0.00021065456,LOW,APPROVE
0.9998282,HIGH,REJECT
0.0005248129,LOW,APPROVE
0.12787148,LOW,APPROVE
0.17996009,LOW,APPROVE
0.0034774092,LOW,APPROVE
0.9999397,HIGH,REJECT
0.003764244,LOW,APPROVE
0.010630326,LOW,APPROVE
0.0037293294,LOW,APPROVE
0.9996939,HIGH,REJECT
0.93610185,HIGH,REJECT
0.0006949274,LOW,APPROVE
0.9997081,HIGH,REJECT
0.92228365,HIGH,REJECT
0.9997414,HIGH,REJECT
0.0014396625,LOW,APPROVE
0.07653749,LOW,APPROVE
0.59317654,MEDIUM,MANUAL REVIEW
0.9973521,HIGH,REJECT
0.9331011,HIGH,REJECT
0.00047797963,LOW,APPROVE
0.89151233,HIGH,REJECT
0.999736,HIGH,REJECT
0.9999199,HIGH,REJECT
0.031226495,LOW,APPROVE
0.007835067,LOW,APPROVE
0.9995254,HIGH,REJECT
0.0013919716,LOW,APPROVE
0.99996936,HIGH,REJECT
0.9997279,HIGH,REJECT
0.99888974,HIGH,REJECT
0.0017271922,LOW,APPROVE
0.99983084,HIGH,REJECT
0.99976104,HIGH,REJECT
0.0005215764,LOW,APPROVE
0.00470529,LOW,APPROVE
0.5845114,MEDIUM,MANUAL REVIEW
0.92088664,HIGH,REJECT
0.999936,HIGH,REJECT
0.9358818,HIGH,REJECT
0.26218095,LOW,APPROVE
0.9948289,HIGH,REJECT
0.99092394,HIGH,REJECT
0.006451672,LOW,APPROVE
0.99984753,HIGH,REJECT
0.0022817152,LOW,APPROVE
0.0005174611,LOW,APPROVE
0.99749386,HIGH,REJECT
0.9998354,HIGH,REJECT
0.9694928,HIGH,REJECT
0.6924063,HIGH,REJECT
0.99984944,HIGH,REJECT
0.9081341,HIGH,REJECT
0.00087618374,LOW,APPROVE
0.999765,HIGH,REJECT
0.9867966,HIGH,REJECT
0.27120158,LOW,APPROVE
0.9116516,HIGH,REJECT
0.05557703,LOW,APPROVE
0.99922514,HIGH,REJECT
0.99988306,HIGH,REJECT
0.99993587,HIGH,REJECT
0.013394343,LOW,APPROVE
0.9999064,HIGH,REJECT
0.00023173128,LOW,APPROVE
0.0011329969,LOW,APPROVE
0.003337524,LOW,APPROVE
0.9973768,HIGH,REJECT
0.88394743,HIGH,REJECT
0.99988294,HIGH,REJECT
0.003802059,LOW,APPROVE
0.999899,HIGH,REJECT
0.0061427425,LOW,APPROVE
0.93983823,HIGH,REJECT
0.9925608,HIGH,REJECT
0.9996927,HIGH,REJECT
0.00060552836,LOW,APPROVE
0.8330368,HIGH,REJECT
0.0021048076,LOW,APPROVE
0.995008,HIGH,REJECT
0.9998777,HIGH,REJECT
0.9998056,HIGH,REJECT
0.9890352,HIGH,REJECT
0.1832843,LOW,APPROVE
0.9967229,HIGH,REJECT
0.9996861,HIGH,REJECT
0.9899031,HIGH,REJECT
0.32268623,MEDIUM,MANUAL REVIEW
0.9387603,HIGH,REJECT
0.9187061,HIGH,REJECT
0.99886096,HIGH,REJECT
0.0010559543,LOW,APPROVE
0.99993753,HIGH,REJECT
0.0013027311,LOW,APPROVE
0.07890692,LOW,APPROVE
0.008980713,LOW,APPROVE
0.99369335,HIGH,REJECT
0.009008723,LOW,APPROVE
0.9983381,HIGH,REJECT
0.005677839,LOW,APPROVE
0.9999409,HIGH,REJECT
0.0037042547,LOW,APPROVE
0.9999318,HIGH,REJECT
0.021922024,LOW,APPROVE
0.8872071,HIGH,REJECT
0.99937457,HIGH,REJECT
0.3024508,MEDIUM,MANUAL REVIEW
0.99869967,HIGH,REJECT
0.035856068,LOW,APPROVE
0.9997559,HIGH,REJECT
0.9995555,HIGH,REJECT
0.4078234,MEDIUM,MANUAL REVIEW
0.04224919,LOW,APPROVE
0.0042818217,LOW,APPROVE
0.99995995,HIGH,REJECT
0.9410834,HIGH,REJECT
0.9998603,HIGH,REJECT
0.030368723,LOW,APPROVE
0.9939621,HIGH,REJECT
0.0001784982,LOW,APPROVE
0.999908,HIGH,REJECT
0.0017153427,LOW,APPROVE
0.99977595,HIGH,REJECT
0.009033725,LOW,APPROVE
0.9986469,HIGH,REJECT
0.37287402,MEDIUM,MANUAL REVIEW
0.6732933,HIGH,REJECT
0.9998436,HIGH,REJECT
0.0002843227,LOW,APPROVE
0.87599766,HIGH,REJECT
0.9995493,HIGH,REJECT
0.99992275,HIGH,REJECT
0.09041673,LOW,APPROVE
0.00081011787,LOW,APPROVE
0.9997539,HIGH,REJECT
0.41751882,MEDIUM,MANUAL REVIEW
0.0043194247,LOW,APPROVE
0.9987192,HIGH,REJECT
0.00019303252,LOW,APPROVE
0.0015290668,LOW,APPROVE
0.99974376,HIGH,REJECT
0.08973608,LOW,APPROVE
0.86306816,HIGH,REJECT
0.002042413,LOW,APPROVE
0.9997234,HIGH,REJECT
0.99979275,HIGH,REJECT
0.8101131,HIGH,REJECT
0.9739489,HIGH,REJECT
0.0015587668,LOW,APPROVE
0.003978051,LOW,APPROVE
0.99993825,HIGH,REJECT
0.99958664,HIGH,REJECT
0.07384309,LOW,APPROVE
0.3104369,MEDIUM,MANUAL REVIEW
0.5952243,MEDIUM,MANUAL REVIEW
0.00060321705,LOW,APPROVE
0.9985752,HIGH,REJECT
0.9997874,HIGH,REJECT
0.007069506,LOW,APPROVE
0.9998845,HIGH,REJECT
0.9070666,HIGH,REJECT
0.003350296,LOW,APPROVE
0.0012733035,LOW,APPROVE
0.99942446,HIGH,REJECT
0.9999056,HIGH,REJECT
0.8188225,HIGH,REJECT
0.99607,HIGH,REJECT
0.0006953696,LOW,APPROVE
0.9998877,HIGH,REJECT
0.93008184,HIGH,REJECT
0.0009816707,LOW,APPROVE
0.9999285,HIGH,REJECT
0.010956549,LOW,APPROVE
0.99906355,HIGH,REJECT
0.99968135,HIGH,REJECT
0.99981827,HIGH,REJECT
0.9999714,HIGH,REJECT
0.85882074,HIGH,REJECT
0.00024594003,LOW,APPROVE
0.009125848,LOW,APPROVE
0.92930204,HIGH,REJECT
0.008704017,LOW,APPROVE
0.9991179,HIGH,REJECT
0.011730982,LOW,APPROVE
0.0017432417,LOW,APPROVE
0.9999056,HIGH,REJECT
0.0074555995,LOW,APPROVE
0.9999026,HIGH,REJECT
0.0021398866,LOW,APPROVE
0.016042788,LOW,APPROVE
0.0017998351,LOW,APPROVE
0.99984777,HIGH,REJECT
0.00029111348,LOW,APPROVE
0.042332854,LOW,APPROVE
0.009501631,LOW,APPROVE
0.0012528284,LOW,APPROVE
0.0002706484,LOW,APPROVE
0.011441992,LOW,APPROVE
0.9999218,HIGH,REJECT
0.94642997,HIGH,REJECT
0.9997601,HIGH,REJECT
0.02813849,LOW,APPROVE
0.99128914,HIGH,REJECT
0.84902716,HIGH,REJECT
0.0064300946,LOW,APPROVE
0.9999466,HIGH,REJECT
0.0022199189,LOW,APPROVE
0.9399055,HIGH,REJECT
0.063248955,LOW,APPROVE
0.99612963,HIGH,REJECT
0.62505543,HIGH,REJECT
0.00021637503,LOW,APPROVE
0.0012257554,LOW,APPROVE
0.024491461,LOW,APPROVE
0.07301925,LOW,APPROVE
0.013602166,LOW,APPROVE
0.0006196083,LOW,APPROVE
0.9984281,HIGH,REJECT
0.0014177671,LOW,APPROVE
0.9999465,HIGH,REJECT
0.9998535,HIGH,REJECT
0.76370364,HIGH,REJECT
0.025074968,LOW,APPROVE
0.31215358,MEDIUM,MANUAL REVIEW
0.9996307,HIGH,REJECT
0.00081433094,LOW,APPROVE
0.0063904547,LOW,APPROVE
0.8655153,HIGH,REJECT
0.99992585,HIGH,REJECT
0.99869686,HIGH,REJECT
0.0004154098,LOW,APPROVE
0.9997919,HIGH,REJECT
0.99987984,HIGH,REJECT
0.9998963,HIGH,REJECT
0.00094216526,LOW,APPROVE
0.9348149,HIGH,REJECT
0.99866354,HIGH,REJECT
0.02184526,LOW,APPROVE
0.9998505,HIGH,REJECT
0.10726071,LOW,APPROVE
0.9892005,HIGH,REJECT
0.99687827,HIGH,REJECT
0.9908661,HIGH,REJECT
0.0028868031,LOW,APPROVE
0.9672917,HIGH,REJECT
0.0010871472,LOW,APPROVE
0.00028624706,LOW,APPROVE
0.0007705975,LOW,APPROVE
0.0139660165,LOW,APPROVE
0.9996463,HIGH,REJECT
0.023658931,LOW,APPROVE
0.9998903,HIGH,REJECT
0.030155046,LOW,APPROVE
0.59274757,MEDIUM,MANUAL REVIEW
0.9999013,HIGH,REJECT
0.00064806314,LOW,APPROVE
0.99974567,HIGH,REJECT
0.98417205,HIGH,REJECT
0.9999391,HIGH,REJECT
0.02643313,LOW,APPROVE
0.037645984,LOW,APPROVE
0.9998877,HIGH,REJECT
0.007859539,LOW,APPROVE
0.02323655,LOW,APPROVE
0.99020886,HIGH,REJECT
0.9998722,HIGH,REJECT
0.00093794666,LOW,APPROVE
0.99990547,HIGH,REJECT
0.7683514,HIGH,REJECT
0.30290484,MEDIUM,MANUAL REVIEW
0.9875547,HIGH,REJECT
0.8124965,HIGH,REJECT
0.9997745,HIGH,REJECT
0.07663884,LOW,APPROVE
0.999895,HIGH,REJECT
0.99377704,HIGH,REJECT
0.99229664,HIGH,REJECT
0.9996904,HIGH,REJECT
0.005076681,LOW,APPROVE
0.9974956,HIGH,REJECT
0.99798703,HIGH,REJECT
0.9997117,HIGH,REJECT
0.9999095,HIGH,REJECT
0.0062541733,LOW,APPROVE
0.999899,HIGH,REJECT
0.989239,HIGH,REJECT
0.161513,LOW,APPROVE
0.9997037,HIGH,REJECT
0.9978961,HIGH,REJECT
0.9995765,HIGH,REJECT
0.6635887,HIGH,REJECT
0.95097345,HIGH,REJECT
0.1891883,LOW,APPROVE
0.0022887124,LOW,APPROVE
0.9997491,HIGH,REJECT
0.0051689814,LOW,APPROVE
0.00021997937,LOW,APPROVE
0.01019484,LOW,APPROVE
0.06749016,LOW,APPROVE
0.00058988226,LOW,APPROVE
0.0033391868,LOW,APPROVE
0.9998919,HIGH,REJECT
0.009962605,LOW,APPROVE
0.00079742837,LOW,APPROVE
0.9996575,HIGH,REJECT
0.99993503,HIGH,REJECT
0.9946055,HIGH,REJECT
0.00031473758,LOW,APPROVE
0.9999317,HIGH,REJECT
0.9999497,HIGH,REJECT
0.99928075,HIGH,REJECT
0.9974426,HIGH,REJECT
0.013017156,LOW,APPROVE
0.99977976,HIGH,REJECT
0.00037836673,LOW,APPROVE
0.08247476,LOW,APPROVE
0.0069537647,LOW,APPROVE
0.99992216,HIGH,REJECT
0.0016104478,LOW,APPROVE
0.9996451,HIGH,REJECT
0.9601475,HIGH,REJECT
0.01567917,LOW,APPROVE
0.99968493,HIGH,REJECT
0.0002161177,LOW,APPROVE
0.99044585,HIGH,REJECT
0.0015483659,LOW,APPROVE
0.991236,HIGH,REJECT
0.99474525,HIGH,REJECT
0.8818541,HIGH,REJECT
0.53380126,MEDIUM,MANUAL REVIEW
0.9999256,HIGH,REJECT
0.98364973,HIGH,REJECT
0.18584642,LOW,APPROVE
0.9759636,HIGH,REJECT
0.81817377,HIGH,REJECT
0.017431015,LOW,APPROVE
0.772736,HIGH,REJECT
0.9974009,HIGH,REJECT
0.9749033,HIGH,REJECT
0.99994254,HIGH,REJECT
0.0002382812,LOW,APPROVE
0.9998752,HIGH,REJECT
0.99907494,HIGH,REJECT
0.9998876,HIGH,REJECT
0.0006616136,LOW,APPROVE
0.9918005,HIGH,REJECT
0.0011158925,LOW,APPROVE
0.58998317,MEDIUM,MANUAL REVIEW
0.012655025,LOW,APPROVE
0.00078664545,LOW,APPROVE
0.99993765,HIGH,REJECT
0.0049727852,LOW,APPROVE
0.9998223,HIGH,REJECT
0.9613958,HIGH,REJECT
0.9962717,HIGH,REJECT
0.89992493,HIGH,REJECT
0.9999125,HIGH,REJECT
0.019579332,LOW,APPROVE
0.035816733,LOW,APPROVE
0.99984133,HIGH,REJECT
0.9844707,HIGH,REJECT
0.00018195131,LOW,APPROVE
0.9917645,HIGH,REJECT
0.99986804,HIGH,REJECT
0.9999386,HIGH,REJECT
0.00056115026,LOW,APPROVE
0.023723844,LOW,APPROVE
0.0014725499,LOW,APPROVE
0.045311347,LOW,APPROVE
0.0016544067,LOW,APPROVE
0.00019482168,LOW,APPROVE
0.99967456,HIGH,REJECT
0.00056302,LOW,APPROVE
0.06818988,LOW,APPROVE
0.00023164687,LOW,APPROVE
0.0017869174,LOW,APPROVE
0.0013566945,LOW,APPROVE
0.18707402,LOW,APPROVE
0.9999018,HIGH,REJECT
0.99987423,HIGH,REJECT
0.99992156,HIGH,REJECT
0.9999628,HIGH,REJECT
0.0013790854,LOW,APPROVE
0.8399322,HIGH,REJECT
0.0006156746,LOW,APPROVE
0.11840451,LOW,APPROVE
0.0016752206,LOW,APPROVE
0.8033702,HIGH,REJECT
0.99984825,HIGH,REJECT
0.30125573,MEDIUM,MANUAL REVIEW
0.0037793412,LOW,APPROVE
0.999678,HIGH,REJECT
0.91916007,HIGH,REJECT
0.9998913,HIGH,REJECT
0.3406435,MEDIUM,MANUAL REVIEW
0.0043633473,LOW,APPROVE
0.012623071,LOW,APPROVE
0.3356544,MEDIUM,MANUAL REVIEW
0.041135054,LOW,APPROVE
0.9708356,HIGH,REJECT
0.20238063,LOW,APPROVE
0.9998896,HIGH,REJECT
0.9980167,HIGH,REJECT
0.9996668,HIGH,REJECT
0.66223305,HIGH,REJECT
0.00076017354,LOW,APPROVE
0.6243193,HIGH,REJECT
0.11285765,LOW,APPROVE
0.973217,HIGH,REJECT
0.0065334495,LOW,APPROVE
0.9989171,HIGH,REJECT
0.9997155,HIGH,REJECT
0.00036548093,LOW,APPROVE
0.0002482424,LOW,APPROVE
0.8957288,HIGH,REJECT
0.000331326,LOW,APPROVE
0.98003334,HIGH,REJECT
0.9997571,HIGH,REJECT
0.997165,HIGH,REJECT
0.0016615891,LOW,APPROVE
0.0013519105,LOW,APPROVE
0.99937207,HIGH,REJECT
0.7752051,HIGH,REJECT
0.50237113,MEDIUM,MANUAL REVIEW
0.5328942,MEDIUM,MANUAL REVIEW
0.008078699,LOW,APPROVE
0.0038925828,LOW,APPROVE
0.26688686,LOW,APPROVE
0.9996871,HIGH,REJECT
0.99985194,HIGH,REJECT
0.00025813832,LOW,APPROVE
0.9969258,HIGH,REJECT
0.13736673,LOW,APPROVE
0.00022551414,LOW,APPROVE
0.98489136,HIGH,REJECT
0.9832439,HIGH,REJECT
0.20010935,LOW,APPROVE
0.09707487,LOW,APPROVE
0.95811135,HIGH,REJECT
0.0024893226,LOW,APPROVE
0.99953043,HIGH,REJECT
0.0075390236,LOW,APPROVE
0.98459136,HIGH,REJECT
0.09078235,LOW,APPROVE
0.99988604,HIGH,REJECT
0.9237913,HIGH,REJECT
0.77959347,HIGH,REJECT
0.9997156,HIGH,REJECT
0.009858924,LOW,APPROVE
0.02208042,LOW,APPROVE
0.99994683,HIGH,REJECT
0.96997815,HIGH,REJECT
0.005553352,LOW,APPROVE
0.2559052,LOW,APPROVE
0.99984765,HIGH,REJECT
0.009248611,LOW,APPROVE
0.99967027,HIGH,REJECT
0.0015931482,LOW,APPROVE
0.99872017,HIGH,REJECT
0.005143636,LOW,APPROVE
0.00023242188,LOW,APPROVE
0.9997137,HIGH,REJECT
0.009574888,LOW,APPROVE
0.00089358474,LOW,APPROVE
0.9999083,HIGH,REJECT
0.0035379063,LOW,APPROVE
0.15987173,LOW,APPROVE
0.99994206,HIGH,REJECT
0.046669926,LOW,APPROVE
0.9999074,HIGH,REJECT
0.9178646,HIGH,REJECT
0.99983716,HIGH,REJECT
0.9998697,HIGH,REJECT
0.9897793,HIGH,REJECT
0.9987649,HIGH,REJECT
0.99991274,HIGH,REJECT
0.00047227516,LOW,APPROVE
0.99983716,HIGH,REJECT
0.99862266,HIGH,REJECT
0.99987197,HIGH,REJECT
0.861293,HIGH,REJECT
0.9998851,HIGH,REJECT
0.9968712,HIGH,REJECT
0.00066431117,LOW,APPROVE
0.9644859,HIGH,REJECT
0.44601613,MEDIUM,MANUAL REVIEW
0.99988866,HIGH,REJECT
0.0003201139,LOW,APPROVE
0.9997907,HIGH,REJECT
0.99550533,HIGH,REJECT
0.99934644,HIGH,REJECT
0.0006764692,LOW,APPROVE
0.9998584,HIGH,REJECT
0.19545092,LOW,APPROVE
0.0016374867,LOW,APPROVE
0.0010494611,LOW,APPROVE
0.0067425906,LOW,APPROVE
0.9556773,HIGH,REJECT
0.0017737647,LOW,APPROVE
0.9939399,HIGH,REJECT
0.2883727,LOW,APPROVE
0.9999237,HIGH,REJECT
0.3593576,MEDIUM,MANUAL REVIEW
0.006260358,LOW,APPROVE
0.99968386,HIGH,REJECT
0.0055033024,LOW,APPROVE
0.029804047,LOW,APPROVE
0.007676521,LOW,APPROVE
0.042457167,LOW,APPROVE
0.999908,HIGH,REJECT
0.99990606,HIGH,REJECT
0.0018166716,LOW,APPROVE
0.90845686,HIGH,REJECT
0.9953832,HIGH,REJECT
0.9998826,HIGH,REJECT
0.72101706,HIGH,REJECT
0.97783697,HIGH,REJECT
0.44749984,MEDIUM,MANUAL REVIEW
0.99833506,HIGH,REJECT
0.00040737074,LOW,APPROVE
0.98660755,HIGH,REJECT
0.012211549,LOW,APPROVE
0.0010336299,LOW,APPROVE
0.9984664,HIGH,REJECT
0.0010030016,LOW,APPROVE
0.99962497,HIGH,REJECT
0.0017290233,LOW,APPROVE
0.0005808887,LOW,APPROVE
0.8126756,HIGH,REJECT
0.20863958,LOW,APPROVE
0.19784619,LOW,APPROVE
0.8048937,HIGH,REJECT
0.1662005,LOW,APPROVE
0.94928056,HIGH,REJECT
0.00048974785,LOW,APPROVE
0.711564,HIGH,REJECT
0.018274318,LOW,APPROVE
0.9997696,HIGH,REJECT
0.98824745,HIGH,REJECT
0.9999,HIGH,REJECT
0.7016718,HIGH,REJECT
0.67175925,HIGH,REJECT
0.0006647669,LOW,APPROVE
0.9998529,HIGH,REJECT
0.9986559,HIGH,REJECT
0.9999219,HIGH,REJECT
0.007833247,LOW,APPROVE
0.99989045,HIGH,REJECT
0.9998722,HIGH,REJECT
0.99621826,HIGH,REJECT
0.002185384,LOW,APPROVE
0.001154985,LOW,APPROVE
0.05910518,LOW,APPROVE
0.8538416,HIGH,REJECT
0.9999311,HIGH,REJECT
0.9653314,HIGH,REJECT
0.06620405,LOW,APPROVE
0.9622803,HIGH,REJECT
0.99982184,HIGH,REJECT
0.9996569,HIGH,REJECT
0.09694616,LOW,APPROVE
0.00024902634,LOW,APPROVE
0.19286719,LOW,APPROVE
0.99961084,HIGH,REJECT
0.00064231595,LOW,APPROVE
0.9982845,HIGH,REJECT
0.9806615,HIGH,REJECT
0.8401491,HIGH,REJECT
0.006195177,LOW,APPROVE
0.13683462,LOW,APPROVE
0.16556329,LOW,APPROVE
0.96317357,HIGH,REJECT
0.99977356,HIGH,REJECT
0.0002574032,LOW,APPROVE
0.0007023407,LOW,APPROVE
0.62284744,HIGH,REJECT
0.0008736973,LOW,APPROVE
0.0002250607,LOW,APPROVE
0.0078112967,LOW,APPROVE
0.7639395,HIGH,REJECT
0.009495543,LOW,APPROVE
0.47022304,MEDIUM,MANUAL REVIEW
0.4679879,MEDIUM,MANUAL REVIEW
